"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: count","Param: matrices","Param: size","Param: vertices"
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_mulAffine","avgt",1,3,4.304831,0.385981,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.matrix4f_transpose","avgt",1,3,2.633143,0.279286,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.vector3f_cross","avgt",1,3,0.979588,0.007199,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.vector3f_normalize","avgt",1,3,1.026306,0.026826,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.vector4f_dot","avgt",1,3,0.987795,0.014370,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.vector4f_normalize","avgt",1,3,1.201998,0.079162,"ns/op",,,,
"org.vectrix.bench.JomlFmaBenchmark.vector4f_transform","avgt",1,3,2.232707,0.092963,"ns/op",,,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioByteBuffer","avgt",1,3,3.262748,0.175810,"ns/op",,1,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioByteBuffer","avgt",1,3,47.301769,1.447037,"ns/op",,16,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioByteBuffer","avgt",1,3,754.857760,30.944674,"ns/op",,256,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioFloatBuffer","avgt",1,3,3.177376,0.047309,"ns/op",,1,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioFloatBuffer","avgt",1,3,45.283143,0.474689,"ns/op",,16,,
"org.vectrix.bench.MemoryBackendBenchmark.transferFfmOrNioFloatBuffer","avgt",1,3,722.823691,13.705628,"ns/op",,256,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathByteBuffer","avgt",1,3,1.848799,0.078801,"ns/op",,1,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathByteBuffer","avgt",1,3,28.332449,1.043541,"ns/op",,16,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathByteBuffer","avgt",1,3,454.941261,16.505372,"ns/op",,256,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathFloatBuffer","avgt",1,3,1.815083,0.043987,"ns/op",,1,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathFloatBuffer","avgt",1,3,27.384052,0.477062,"ns/op",,16,,
"org.vectrix.bench.MemoryBackendBenchmark.transferUnsafePathFloatBuffer","avgt",1,3,417.816098,21.758489,"ns/op",,256,,
"org.vectrix.bench.SkinningBenchmark.lbsLikeMatrixSkinning","avgt",1,3,112.432885,2.639990,"ns/op",,,,64
"org.vectrix.bench.SkinningBenchmark.lbsLikeMatrixSkinning","avgt",1,3,1880.825128,38.369823,"ns/op",,,,1024
"org.vectrix.bench.SkinningBenchmark.lbsLikeMatrixSkinning","avgt",1,3,16537.569341,8577.715525,"ns/op",,,,8192
"org.vectrix.bench.SkinningBenchmark.quaternionTransformBlend","avgt",1,3,135.118076,23.676968,"ns/op",,,,64
"org.vectrix.bench.SkinningBenchmark.quaternionTransformBlend","avgt",1,3,2077.612250,68.943909,"ns/op",,,,1024
"org.vectrix.bench.SkinningBenchmark.quaternionTransformBlend","avgt",1,3,16634.189226,1025.877430,"ns/op",,,,8192
